ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17808 10 18326 15 18845 17 19365 18 19885 18 20404 20 20924 20 21444 20 21965 19 22485 19 23005 18 23526 17 24046 16 24567 14 25089 11 25610 9 26131 7 26654 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95192 6 95710 10 96228 14 96747 17 97266 20 97786 22 98306 23 98825 26 99345 26 99865 26 100386 25 100906 25 101427 23 101948 20 102471 15 102994 12 103522 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,25813 7 26331 12 26850 15 27369 18 27889 19 28409 20 28929 20 29449 20 29970 19 30490 19 31011 17 31532 16 32054 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171963 7 172481 10 173000 13 173520 14 174040 15 174559 17 175079 18 175599 19 176120 18 176640 19 177160 19 177680 19 178200 19 178720 19 179240 19 179760 19 180280 19 180801 18
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,91459 7 91977 12 92495 15 93014 18 93533 20 94052 22 94571 23 95091 24 95610 25 96130 25 96650 25 97170 25 97690 25 98210 24 98731 22 99253 18 99782 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,65209 6 65728 8 66245 12 66763 15 67282 16 67801 17 68321 17 68841 16 69360 17 69880 16 70400 14 70919 14 71440 11 71961 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95131 7 95648 12 96166 15 96684 17 97202 19 97720 21 98239 22 98758 23 99277 24 99797 23 100317 23 100836 23 101356 23 101876 22 102397 20 102917 19 103438 16 103959 14 104481 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156112 6 156631 9 157148 12 157666 14 158185 15 158703 17 159222 18 159741 18 160260 18 160780 18 161299 18 161819 17 162339 16 162859 15 163379 14 163899 13 164419 13 164940 11 165460 10 165981 9 166502 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,167524 10 168041 16 168560 18 169078 22 169598 23 170117 25 170637 25 171156 26 171676 27 172196 27 172716 27 173236 27 173757 25 174277 25 174798 23 175319 22 175839 21 176361 17 176883 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,105150 7 105669 9 106188 11 106707 13 107227 13 107746 14 108266 14 108786 15 109306 15 109826 15 110346 15 110866 15 111386 15 111907 14 112427 14 112948 13 113469 12 113989 11 114510 10 115031 8 115554 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,67882 1 68400 8 68919 11 69439 13 69959 14 70479 14 70998 16 71516 18 72033 21 72550 24 73068 25 73588 25 74107 26 74627 25 75147 24 75667 22 76187 21 76708 18 77229 14 77751 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85812 4 86328 11 86846 14 87365 16 87883 19 88402 20 88921 21 89441 22 89961 22 90481 21 91001 21 91521 21 92041 20 92562 18 93082 18 93603 16 94124 14 94647 10 95169 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,159298 7 159816 14 160334 18 160853 20 161373 21 161893 21 162413 22 162933 22 163453 22 163974 21 164494 20 165015 19 165536 17 166057 15 166578 13 167100 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131647 5 132164 10 132681 14 133199 17 133717 19 134236 21 134756 21 135276 20 135795 21 136315 20 136836 18 137356 16 137877 13 138398 11 138921 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,114417 6 114936 9 115454 12 115974 12 116493 13 117013 13 117533 13 118053 12 118574 10 119095 8 119619 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161938 6 162455 10 162973 13 163491 16 164011 16 164530 17 165050 18 165569 19 166089 19 166609 18 167129 18 167649 18 168169 18 168689 18 169209 17 169729 17 170250 16 170771 14 171291 13 171812 12 172333 9 172855 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117162 4 117677 11 118188 20 118707 22 119227 22 119746 23 120266 23 120787 22 121307 22 121827 21 122348 20 122868 19 123389 17 123910 14 124431 12 124952 10 125473 8 125994 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151567 8 152084 13 152602 16 153121 18 153640 19 154160 20 154680 20 155200 20 155720 20 156240 20 156760 20 157280 19 157801 18 158321 17 158842 15 159363 13 159884 11 160405 9 160928 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165605 2 166121 8 166639 11 167158 13 167677 14 168196 15 168715 16 169235 15 169754 16 170274 15 170793 14 171313 13 171833 12 172354 9 172875 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17050 7 17569 10 18087 14 18606 16 19126 17 19645 18 20165 19 20684 20 21204 20 21724 20 22244 20 22764 19 23285 18 23805 17 24326 14 24848 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,22189 8 22708 11 23228 11 23748 13 24268 13 24788 14 25308 14 25829 13 26350 12 26871 10 27392 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89882 3 90399 7 90915 12 91434 14 91954 14 92474 15 92994 15 93514 15 94034 16 94554 16 95074 15 95594 15 96114 15 96635 14 97155 14 97676 12 98198 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17260 11 17778 15 18297 17 18816 19 19336 20 19855 21 20375 21 20895 21 21416 20 21936 20 22456 19 22977 17 23498 15 24019 12 24540 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7297 6 7815 10 8333 13 8851 16 9368 20 9881 28 10401 29 10921 29 11441 29 11961 29 12481 29 13001 29 13521 28 14041 27 14561 26 15081 21 15601 15 16121 14 16641 13 17161 12 17681 10 18201 9 18721 7 19243 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,176503 8 177020 11 177538 14 178058 15 178578 14 179098 14 179618 14 180139 12 180660 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,150124 7 150642 12 151161 14 151680 16 152200 16 152719 17 153239 17 153759 18 154279 18 154799 18 155319 17 155840 16 156360 16 156880 16 157401 14 157922 13 158442 12 158963 10 159484 8 160006 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,148906 7 149424 11 149942 15 150461 17 150980 18 151499 20 152018 22 152537 23 153057 24 153577 24 154097 24 154617 24 155137 24 155657 24 156178 23 156699 22 157220 20 157741 19 158262 17 158785 13 159308 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96368 8 96887 12 97405 16 97925 17 98444 19 98963 21 99483 21 100003 21 100522 22 101042 22 101562 22 102082 21 102602 20 103123 18 103643 16 104164 15 104685 12 105207 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58642 6 59161 9 59679 11 60198 13 60718 13 61238 14 61758 14 62277 16 62797 17 63317 16 63838 15 64358 13 64878 13 65398 13 65918 13 66439 10 66960 9 67480 9 68001 7 68523 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,35107 4 35625 8 36144 10 36663 11 37183 12 37703 12 38223 12 38743 11 39264 10 39784 9 40306 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14937 12 15454 17 15972 20 16492 21 17011 22 17531 22 18052 21 18572 20 19093 19 19614 17 20139 10 20667 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,105198 7 105716 12 106234 15 106753 17 107272 19 107792 19 108311 20 108831 20 109351 20 109871 20 110392 18 110912 18 111433 15 111955 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,24555 10 25073 14 25591 17 26110 19 26629 21 27148 23 27668 23 28187 24 28706 25 29226 25 29746 25 30266 25 30786 24 31308 22 31829 20 32351 17 32872 15 33393 12 33913 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165697 6 166214 13 166733 16 167252 19 167772 20 168291 22 168811 22 169331 23 169851 23 170372 22 170892 22 171413 20 171935 17 172466 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62 19 582 19 1103 18 1623 18 2143 17 2664 16 3185 15 3706 13 4228 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,114683 7 115200 12 115719 14 116237 17 116756 18 117276 18 117795 19 118315 19 118835 19 119355 18 119875 17 120396 15 120916 14 121437 12 121959 8 122480 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,19829 4 20348 7 20868 8 21388 9 21908 11 22428 12 22948 13 23468 16 23988 17 24509 17 25029 18 25550 17 26070 18 26591 17 27111 17 27632 16 28153 15 28673 15 29194 13 29714 13 30235 11 30756 9 31276 8 31797 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,112126 3 112134 1 112646 14 113166 16 113686 17 114206 18 114726 19 115246 19 115766 19 116285 21 116805 21 117325 21 117844 22 118363 22 118883 22 119403 22 119923 21 120443 21 120963 21 121483 20 122004 18 122525 16 123046 14 123568 10 124091 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101767 8 102280 18 102796 24 103315 26 103833 28 104352 30 104872 30 105391 31 105911 31 106430 32 106950 32 107470 32 107990 32 108509 32 109030 31 109550 30 110070 28 110591 26 111111 24 111632 20 112153 16 112676 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54744 10 55262 13 55781 15 56300 17 56820 18 57339 19 57859 19 58379 20 58899 20 59419 20 59939 20 60459 20 60980 19 61500 19 62020 18 62540 18 63061 17 63582 15 64103 13 64624 11 65146 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94179 6 94698 8 95217 10 95736 11 96256 11 96776 11 97296 10 97816 10 98337 8 98858 6 99379 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170963 3 171481 6 171999 8 172518 9 173038 10 173557 11 174076 12 174596 11 175115 12 175635 12 176155 12 176674 13 177194 12 177714 12 178234 12 178753 13 179273 13 179793 13 180313 13 180833 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89100 6 89618 10 90137 12 90656 14 91176 15 91695 18 92215 18 92735 19 93255 19 93775 18 94296 17 94816 16 95337 15 95858 13 96380 10 96903 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,71321 9 71839 13 72357 16 72876 17 73395 18 73915 19 74434 20 74954 20 75474 19 75994 19 76514 19 77034 18 77555 16 78075 15 78596 12 79118 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62928 5 63447 8 63966 10 64486 11 65005 12 65525 13 66045 13 66564 15 67084 15 67604 15 68124 15 68644 15 69165 14 69685 14 70206 13 70727 10 71249 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,145492 6 146011 8 146529 11 147048 13 147567 14 148086 15 148604 17 149123 17 149643 17 150162 18 150682 17 151203 16 151723 15 152246 11 152770 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154931 8 155449 12 155967 15 156486 17 157005 19 157524 20 158043 22 158562 23 159081 24 159601 24 160120 25 160639 25 161159 25 161679 24 162199 23 162718 23 163238 21 163759 16 164279 14 164799 12 165320 10 165842 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,398 3 914 9 1432 12 1950 14 2469 15 2989 15 3508 17 4028 17 4548 17 5068 17 5588 17 6107 18 6627 18 7147 18 7667 17 8187 17 8707 16 9228 14 9748 13 10269 11 10791 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,65974 4 66492 8 67011 10 67530 12 68050 13 68569 14 69089 15 69608 16 70128 16 70647 18 71166 19 71686 19 72205 20 72725 20 73244 21 73764 20 74284 20 74803 20 75324 19 75844 18 76364 17 76885 15 77406 13 77928 9 78450 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,33761 3 34278 9 34796 13 35315 14 35834 16 36353 16 36872 17 37390 17 37908 17 38425 18 38943 18 39460 19 39979 18 40499 17 41018 16 41538 14 42059 10 42579 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,92327 3 92842 9 93361 11 93880 12 94391 2 94398 14 94911 2 94915 17 95432 20 95951 20 96468 23 96985 24 97504 24 98023 24 98543 22 99062 21 99582 19 100102 17 100622 14 101143 11 101664 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,79111 2 79628 7 80146 10 80665 12 81185 12 81704 13 82224 13 82744 13 83264 13 83784 12 84305 11 84825 9 85346 7 85868 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39420 7 39938 10 40456 13 40975 15 41495 15 42014 16 42534 17 43054 17 43574 17 44094 16 44614 16 45135 14 45656 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51494 5 52012 9 52530 13 53050 14 53569 16 54089 17 54608 18 55128 19 55648 19 56169 18 56689 18 57210 16 57731 15 58253 12 58774 10 59297 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,36702 2 37219 10 37737 13 38255 16 38774 18 39293 19 39812 20 40330 22 40849 22 41368 22 41887 22 42405 23 42924 22 43444 20 43963 19 44483 17 45003 15 45524 12 46045 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4257 8 4775 12 5294 14 5813 17 6332 19 6852 20 7371 21 7891 22 8411 23 8931 23 9452 22 9972 22 10492 22 11013 21 11533 20 12054 18 12576 15 13098 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133541 7 134060 10 134579 12 135098 14 135618 15 136138 15 136658 16 137178 15 137698 15 138218 15 138738 14 139258 14 139778 13 140299 11 140820 9 141341 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,37 15 556 17 1075 18 1594 20 2114 20 2633 21 3152 22 3672 21 4192 21 4712 20 5232 20 5752 19 6272 18 6793 16 7313 14 7834 12 8356 8 8878 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,159415 9 159934 12 160453 15 160972 17 161492 17 162011 19 162531 19 163051 19 163571 19 164091 19 164611 19 165132 17 165652 17 166173 15 166694 13 167215 11 167737 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,78188 5 78707 6 79225 8 79745 9 80264 9 80784 9 81304 9 81825 7 82346 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154648 15 155167 18 155686 20 156206 21 156726 21 157246 21 157766 20 158286 20 158807 18 159327 17 159848 15 160369 13 160890 10 161414 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,87924 3 88442 7 88961 9 89480 11 89999 13 90518 15 91037 16 91557 16 92077 17 92597 17 93117 17 93638 15 94159 14 94680 13 95201 11 95723 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161868 11 162386 15 162905 17 163424 19 163944 19 164464 19 164984 20 165504 19 166025 18 166545 18 167066 16 167587 15 168108 13 168629 10 169152 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117920 4 118438 9 118956 14 119475 18 119994 21 120514 22 121033 23 121553 23 122072 24 122592 24 123112 24 123632 24 124152 23 124672 21 125192 12 125712 10 126233 7 126754 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15679 7 16197 12 16716 14 17235 16 17755 18 18275 18 18795 18 19315 18 19836 17 20356 17 20877 15 21397 15 21919 12 22440 10 22961 8 23484 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133074 1 133591 5 134110 8 134629 11 135149 11 135669 13 136189 14 136709 14 137229 14 137749 15 138270 14 138790 14 139311 13 139832 12 140353 10 140874 8 141395 6 141917 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51341 8 51859 12 52377 15 52896 17 53416 17 53936 17 54456 17 54976 17 55496 17 56016 17 56537 17 57057 17 57577 17 58097 16 58618 14
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59713 6 60232 8 60752 9 61271 11 61791 12 62311 13 62831 14 63351 15 63871 15 64391 16 64911 16 65432 15 65952 15 66473 14 66994 13 67515 12 68036 10 68557 8 69079 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28657 5 29175 9 29694 11 30214 12 30733 13 31253 13 31773 13 32293 14 32813 13 33333 13 33854 10 34375 7 34895 6 35416 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,127289 8 127808 10 128327 12 128846 14 129365 16 129884 17 130404 17 130924 17 131443 18 131963 18 132483 18 133003 16 133523 15 134043 14 134563 14 135083 13 135603 13 136124 11 136644 11 137165 10 137685 9 138207 6 138728 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,169285 2 169802 8 170321 10 170840 12 171359 14 171878 16 172398 17 172917 19 173437 22 173957 23 174477 23 174997 23 175517 23 176036 24 176556 24 177076 24 177596 24 178117 22 178637 21 179158 19 179679 13 180201 9 180722 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,125 24 644 25 1163 26 1682 28 2202 28 2721 29 3241 29 3761 28 4281 28 4801 27 5321 27 5842 25 6362 24 6882 21 7403 18 7924 14 8445 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171708 7 172227 11 172747 13 173266 15 173786 16 174306 16 174826 16 175346 16 175865 16 176386 14 176906 13 177426 12 177947 9 178469 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43990 8 44509 11 45028 13 45547 15 46067 16 46587 16 47106 18 47627 17 48147 18 48667 18 49188 17 49710 15 50231 14 50754 10 51278 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7697 1 8213 9 8732 12 9251 14 9770 16 10289 18 10809 19 11329 19 11849 20 12369 20 12890 19 13410 19 13931 18 14452 16 14973 15 15494 13 16016 10 16540 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,292 16 812 16 1332 16 1853 15 2373 15 2894 14 3414 14 3935 14 4456 13 4976 13 5497 12 6018 11 6539 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,163399 7 163917 12 164436 16 164955 21 165475 25 165994 28 166514 29 167034 30 167554 30 168074 30 168594 31 169115 30 169635 30 170156 29 170677 28 171199 26 171724 20 172246 18 172767 17 173289 14 173811 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51647 6 52166 9 52685 12 53205 12 53724 13 54244 13 54764 13 55284 13 55804 12 56324 12 56844 13 57364 13 57884 13 58403 14 58923 13 59444 12 59964 11 60485 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137592 6 138110 11 138626 16 139143 20 139660 23 140179 24 140698 25 141218 25 141738 25 142258 24 142778 23 143298 23 143818 22 144339 19 144860 17 145382 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,65345 7 65862 10 66379 14 66898 14 67417 15 67935 17 68455 16 68974 16 69494 15 70013 16 70533 15 71053 15 71574 13 72094 13 72614 13 73135 11 73655 11 74176 9 74697 7 75219 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129835 5 130353 10 130872 13 131392 14 131912 15 132432 16 132952 16 133472 17 133993 16 134513 16 135033 16 135554 15 136074 15 136595 14 137116 12 137636 11 138158 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,90627 4 91146 6 91665 7 92184 9 92703 11 93222 12 93741 13 94261 13 94780 14 95300 14 95820 14 96340 14 96860 13 97380 13 97900 13 98421 11 98942 8 99463 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88075 2 88594 6 89113 8 89633 8 90153 9 90673 9 91193 9 91713 9 92234 8 92754 7 93274 6 93795 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,124197 3 124716 6 125236 7 125756 8 126276 8 126796 9 127317 8 127837 8 128357 9 128870 4 128876 10 129389 17 129909 17 130429 17 130949 17 131470 16 131990 16 132511 15 133032 13 133553 12 134074 10 134595 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128827 5 129345 9 129864 11 130384 11 130903 13 131423 14 131943 14 132462 15 132982 15 133502 15 134022 15 134542 15 135063 14 135583 14 136103 13 136624 12 137145 10 137666 8 138187 6 138708 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,40764 5 41282 9 41800 11 42319 12 42839 12 43358 13 43878 12 44398 12 44918 12 45438 12 45959 10 46479 9 47000 7 47522 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7059 8 7577 10 8096 12 8614 14 9133 15 9652 16 10171 17 10690 17 11210 17 11730 16 12250 15 12770 13 13290 11 13811 8 14334 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,29912 6 30431 9 30951 10 31470 11 31990 11 32510 12 33030 12 33550 12 34071 10 34591 10 35113 8 35634 6 36156 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70563 6 71081 9 71600 11 72120 12 72639 13 73159 13 73679 13 74199 13 74719 13 75240 11 75760 10 76281 9 76802 7 77324 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,30589 6 31108 7 31627 9 32145 12 32665 12 33185 13 33704 14 34224 14 34744 14 35264 13 35784 13 36305 11 36826 9 37347 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103507 8 104026 13 104545 16 105064 19 105584 21 106104 21 106624 22 107144 22 107664 22 108184 22 108704 21 109225 19 109746 16 110267 14 110788 11 111309 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72951 4 73460 3 73469 7 73978 19 74496 21 75015 22 75535 21 76055 21 76574 21 77094 20 77614 18 78134 17 78655 13 79175 10 79696 8 80219 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,436 10 956 10 1474 12 1994 12 2513 14 3033 14 3553 14 4073 14 4594 13 5114 13 5634 13 6154 12 6674 12 7195 10 7716 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85360 6 85877 11 86395 15 86914 17 87433 19 87953 19 88473 19 88993 20 89514 19 90034 19 90555 17 91076 16 91597 14 92119 11 92641 8
