ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62928 6 63447 8 63966 10 64486 11 65005 12 65525 13 66044 14 66564 14 67084 15 67604 15 68124 15 68644 16 69165 14 69686 13 70206 13 70727 11 71249 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4258 6 4775 12 5293 15 5812 18 6332 19 6851 21 7371 22 7891 23 8411 23 8932 23 9452 23 9973 23 10493 23 11014 21 11535 20 12057 18 12579 14 13104 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8213 9 8732 12 9251 14 9770 16 10290 17 10809 18 11329 19 11849 19 12370 18 12890 18 13411 17 13931 17 14452 16 14973 14 15494 12 16017 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,47781 13 48299 17 48818 19 49338 19 49858 19 50378 18 50899 16 51420 13 51942 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175567 6 176085 10 176599 18 177118 20 177638 20 178158 20 178678 21 179198 21 179718 21 180238 21 180758 20
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,92328 1 92846 5 93363 8 93881 11 94400 12 94911 2 94918 13 95430 2 95435 16 95950 20 96468 22 96985 23 97504 23 98024 22 98543 22 99063 20 99583 19 100103 17 100623 15 101143 13 101664 10 102185 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70802 9 71320 12 71838 15 72357 17 72876 18 73395 19 73915 19 74434 20 74954 20 75474 20 75994 20 76514 19 77034 19 77555 17 78076 15 78597 13 79119 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165604 3 166121 8 166639 11 167158 13 167677 14 168196 15 168716 15 169235 16 169755 15 170274 15 170794 13 171314 11 171834 10 172354 8 172875 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89098 7 89617 10 90136 13 90656 14 91175 16 91695 17 92215 18 92735 18 93255 19 93775 19 94296 17 94817 16 95338 14 95859 12 96381 9 96904 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142972 6 143490 10 144010 11 144529 14 145049 15 145569 16 146089 17 146610 16 147131 16 147652 15 148173 14 148694 13 149216 11 149737 10 150259 7 150780 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43992 5 44510 9 45028 13 45548 15 46067 17 46587 17 47107 18 47627 18 48147 18 48668 18 49188 18 49709 17 50230 16 50752 13 51276 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142361 3 142878 9 143396 12 143915 14 144434 16 144953 18 145472 19 145992 17 146511 17 147031 16 147551 15 148071 15 148591 14 149111 14 149632 13 150153 11 150675 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43599 8 44118 10 44637 12 45156 14 45676 14 46196 15 46716 15 47236 16 47756 16 48276 16 48796 16 49316 16 49837 15 50357 15 50878 13 51400 11 51921 9 52444 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,24553 12 25071 16 25590 18 26109 20 26629 21 27148 23 27668 23 28188 24 28708 24 29228 23 29748 23 30268 23 30788 23 31310 20 31831 19 32353 16 32877 11 33402 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138653 5 139171 8 139690 11 140210 12 140729 14 141249 14 141769 15 142289 15 142810 15 143330 15 143850 15 144371 13 144892 11 145416 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,266 13 785 16 1305 17 1824 19 2344 20 2863 21 3383 21 3903 21 4423 21 4943 20 5463 20 5983 20 6503 19 7024 18 7544 1 8065 1 8586 1 9107 1 9109 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102988 4 103506 12 104025 16 104544 19 105064 20 105584 21 106103 22 106623 22 107143 22 107663 22 108184 21 108704 21 109225 19 109746 17 110267 15 110789 12 111310 9 111833 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,105151 6 105669 9 106188 11 106707 13 107226 14 107746 15 108266 15 108786 16 109306 16 109826 16 110346 16 110866 16 111386 15 111907 14 112427 14 112948 13 113469 11 113990 10 114511 8 115033 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,38 14 557 16 1076 17 1596 18 2115 19 2634 20 3153 21 3672 22 4192 22 4712 21 5232 21 5752 20 6272 19 6793 17 7314 15 7835 13 8357 9 8879 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,105197 8 105716 11 106234 15 106753 18 107272 20 107792 20 108311 21 108831 21 109351 21 109871 20 110392 18 110913 16 111434 13 111956 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131645 7 132162 12 132680 16 133198 18 133717 20 134236 21 134756 21 135275 22 135795 21 136315 20 136835 19 137356 16 137877 13 138398 11 138919 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93950 5 94465 19 94981 25 95500 27 96019 28 96539 28 97059 28 97579 28 98099 28 98620 26 99140 26 99661 24 100183 21 100704 18 101226 15 101747 12 102269 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20741 2 21260 3 21777 6 22296 8 22814 10 23332 14 23851 15 24370 16 24890 18 25409 20 25928 21 26447 22 26966 22 27486 21 28005 21 28525 21 29045 20 29565 20 30085 19 30605 19 31124 19 31644 18 32164 17 32684 17 33204 15 33723 14 34244 12 34764 9 35285 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,169923 2 170441 6 170960 8 171479 9 171999 10 172518 11 173038 11 173557 11 174076 12 174596 12 175115 13 175635 12 176155 12 176674 13 177194 12 177714 12 178234 12 178754 12 179274 12 179794 11 180314 11 180834 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,71751 5 72270 8 72788 12 73308 11 73827 12 74347 12 74867 13 75387 13 75908 11 76428 12 76949 10 77470 7 77991 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4013 1 4531 4 5049 7 5568 9 6087 12 6606 17 7125 19 7645 19 8164 20 8684 19 9204 19 9723 20 10243 19 10764 17 11284 16 11805 13 12325 12 12846 10 13368 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13227 10 13744 18 14263 22 14782 25 15302 27 15822 28 16342 28 16862 29 17382 29 17903 27 18424 26 18947 23 19468 22 19990 19 20511 17 21033 14 21556 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,160731 4 161249 8 161767 12 162286 14 162805 16 163325 17 163844 20 164364 21 164884 24 165404 26 165924 27 166444 27 166964 27 167484 28 168004 28 168525 27 169046 26 169566 26 170088 24 170609 23 171131 21 171653 19 172174 18 172697 13 173223 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96369 7 96887 11 97406 14 97926 15 98444 18 98964 19 99483 20 100003 20 100522 22 101042 22 101562 21 102082 21 102602 21 103122 20 103643 18 104163 17 104684 15 105206 12 105728 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,152388 5 152907 7 153427 7 153947 7 154467 7 154987 7 155507 7 156027 7 156546 7 157065 8 157584 9 158103 10 158622 10 159140 12 159657 14 160175 16 160693 17 161211 19 161730 19 162249 20 162769 19 163289 18 163809 17 164329 15 164849 14 165370 10 165892 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141802 14 142321 16 142840 18 143359 20 143878 21 144398 21 144918 21 145438 21 145958 21 146478 20 146998 20 147519 18 148040 16 148561 14 149082 13 149610 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,67012 8 67531 11 68050 12 68570 13 69089 15 69608 16 70128 17 70647 18 71166 19 71686 19 72205 20 72725 20 73245 20 73764 21 74284 21 74804 20 75325 18 75845 17 76365 16 76886 14 77407 12 77928 9 78451 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95191 7 95709 12 96228 14 96747 16 97266 19 97786 20 98306 21 98826 23 99346 23 99866 24 100386 24 100907 23 101428 22 101950 18 102472 15 102996 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89882 1 90396 9 90915 12 91435 13 91954 15 92474 16 92994 16 93514 16 94034 16 94554 16 95074 16 95594 16 96115 15 96635 15 97156 13 97677 12 98198 9 98721 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72465 4 72983 8 73502 10 74021 12 74540 13 75059 15 75578 15 76098 15 76617 15 77137 8 77148 4 77657 8 77669 3 78177 8 78188 5 78698 6 79218 7 79739 5 80260 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,21708 1 22215 15 22732 19 23251 21 23770 22 24290 22 24809 24 25329 24 25849 23 26370 22 26890 21 27411 19 27932 17 28454 13 28978 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,176505 5 177021 10 177539 13 178059 13 178579 13 179099 13 179619 12 180141 10 180662 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131085 6 131604 8 132123 10 132643 11 133162 12 133682 12 134203 11 134723 11 135243 11 135762 12 136282 12 136803 10 137323 8 137844 5 138365 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129345 7 129864 9 130383 11 130903 12 131423 13 131943 13 132463 14 132983 14 133503 14 134023 14 134543 14 135063 14 135584 12 136104 12 136624 11 137145 10 137666 8 138187 6 138709 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,173626 6 174145 9 174664 11 175183 12 175703 12 176222 14 176742 13 177262 13 177782 13 178303 11 178824 10 179344 10 179864 4 179871 3 180904 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,75921 2 76441 5 76961 6 77481 7 78001 7 78521 8 79041 9 79561 9 80081 9 80601 9 81121 9 81641 9 82161 9 82681 9 83201 9 83721 7 84241 6 84761 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165698 7 166216 11 166734 15 167253 18 167772 20 168291 21 168811 22 169331 22 169851 22 170372 21 170892 21 171414 18 171936 13 172462 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14420 6 14935 14 15453 18 15972 20 16492 20 17011 22 17530 23 18050 23 18570 22 19090 22 19610 21 20130 20 20651 18 21172 16 21693 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,36701 8 37218 13 37737 15 38255 17 38774 18 39292 21 39811 22 40330 22 40849 23 41368 23 41886 24 42405 23 42925 21 43445 19 43965 18 44485 16 45005 13 45527 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62 19 583 18 1103 18 1623 18 2143 17 2664 16 3184 16 3705 14 4227 11 4749 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,127013 5 127531 8 128050 10 128569 11 129088 13 129606 15 130125 16 130645 16 131164 17 131684 17 132204 17 132725 16 133245 15 133766 12 134288 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,79110 4 79628 8 80146 11 80665 12 81184 14 81704 14 82224 14 82743 14 83263 14 83784 13 84304 12 84825 10 85346 8 85868 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39893 1 40410 8 40929 11 41448 13 41967 17 42487 19 43006 21 43526 21 44046 22 44566 22 45087 20 45607 20 46128 19 46649 16 47171 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52991 4 53507 10 54025 14 54543 17 55062 18 55581 19 56101 19 56620 20 57140 20 57659 21 58179 21 58699 20 59220 19 59740 18 60260 18 60781 16 61302 14 61822 13 62344 7 62867 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,31822 7 32341 10 32860 13 33380 14 33900 14 34419 15 34939 14 35459 14 35979 13 36500 11 37021 9 37543 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,97326 10 97844 13 98363 15 98883 15 99403 15 99923 15 100443 14 100964 12 101484 11 102005 9 102527 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85362 5 85877 12 86395 15 86914 17 87433 19 87953 20 88473 20 88993 20 89514 19 90035 18 90556 16 91077 15 91598 13 92119 11 92641 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13519 2 14037 4 14556 5 15076 5 15595 6 16115 6 16634 7 17154 7 17673 8 18193 8 18713 8 19233 8 19753 8 20273 8 20793 8 21314 7 21834 7 22354 7 22874 7 23395 3 23399 2 23920 1 24440 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,19829 2 20348 6 20867 8 21387 9 21907 11 22427 13 22947 14 23467 16 23988 17 24508 18 25029 18 25549 18 26070 18 26591 17 27112 16 27632 16 28153 15 28674 14 29195 12 29715 11 30236 10 30757 8 31278 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62351 9 62869 13 63387 16 63906 18 64426 19 64945 20 65465 21 65985 21 66504 22 67024 22 67544 22 68064 21 68584 21 69104 20 69625 19 70145 18 70665 18 71186 16 71706 15 72227 13 72748 10 73270 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,160762 6 161280 10 161798 13 162317 15 162836 16 163355 17 163874 17 164393 18 164913 17 165433 16 165953 16 166473 15 166993 14 167514 11 168034 10 168555 6 169076 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,292 16 812 16 1333 15 1853 15 2373 15 2894 14 3414 14 3935 13 4455 13 4976 12 5496 12 6017 10 6538 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,163399 7 163917 12 164436 16 164955 18 165475 18 165995 18 166515 18 167035 17 167555 17 168075 17 168595 17 169115 17 169636 16 170157 13 170678 12 171199 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,29912 6 30431 9 30950 11 31470 12 31989 13 32509 13 33029 13 33549 13 34069 13 34590 12 35112 9 35633 7 36155 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,79368 3 79881 11 80399 14 80918 16 81438 17 81957 18 82477 19 82996 20 83516 20 84036 20 84556 19 85076 19 85597 17 86118 16 86641 11 87164 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55488 4 56005 9 56524 10 57043 12 57562 13 58082 13 58601 14 59121 14 59641 13 60160 14 60680 13 61200 13 61720 12 62240 12 62760 11 63280 10 63800 9 64321 7 64841 6 65363 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12835 7 13354 9 13873 11 14392 13 14911 14 15431 14 15950 15 16470 15 16990 14 17510 13 18030 12 18551 10 19071 9 19592 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94110 3 94628 8 95148 10 95668 11 96188 12 96708 12 97228 13 97749 12 98270 10 98791 8 99312 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,176625 3 177144 6 177662 11 178182 13 178701 15 179221 15 179741 15 180261 16 180781 16
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,40441 3 40955 12 41472 16 41991 17 42510 19 43030 19 43549 20 44069 20 44589 20 45109 20 45629 20 46149 20 46670 19 47190 20 47711 19 48231 19 48752 18 49272 18 49793 18 50313 17 50833 17 51354 16 51874 15 52395 14 52915 13 53436 12 53956 11 54477 9 54999 6 55521 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,90107 5 90626 7 91145 8 91664 10 92183 11 92702 13 93222 13 93741 14 94261 14 94780 14 95300 14 95820 14 96340 14 96860 14 97380 13 97900 13 98421 11 98942 10 99463 8 99985 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70480 10 70997 15 71513 19 72030 23 72549 24 73068 25 73587 25 74106 26 74626 25 75146 25 75666 24 76186 23 76707 20 77228 18 77751 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,172051 5 172570 7 173089 9 173608 10 174127 12 174647 12 175167 12 175687 12 176207 11 176727 11 177248 9 177768 8 178289 6 178811 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,99941 4 100458 11 100977 14 101496 16 102016 16 102535 17 103055 17 103575 17 104094 17 104614 16 105134 15 105655 13 106175 11 106696 9 107219 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,144737 4 145253 11 145771 15 146290 16 146809 18 147328 19 147847 20 148367 20 148887 18 149407 16 149927 15 150448 14 150968 15 151489 10 152011 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,109701 5 110220 7 110739 8 111258 10 111778 10 112298 10 112817 11 113337 11 113858 10 114378 9 114898 9 115419 8 115940 6 116461 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,65209 6 65726 11 66244 13 66763 15 67282 16 67801 17 68320 18 68839 19 69359 18 69879 18 70399 17 70919 14 71439 13 71959 11 72480 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171188 5 171707 9 172226 13 172746 15 173266 16 173785 17 174305 18 174825 18 175346 17 175866 16 176386 15 176906 14 177427 12 177948 8 178469 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88442 7 88961 10 89479 13 89998 16 90518 17 91038 17 91557 18 92077 18 92597 17 93118 15 93638 14 94158 13 94679 12 95200 11 95723 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,169803 7 170321 10 170840 12 171359 14 171878 15 172397 17 172917 19 173437 20 173957 21 174477 21 174996 23 175516 23 176036 22 176556 22 177077 19 177597 18 178117 18 178637 18 179158 15 179679 11 180200 8 180723 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61331 6 61850 10 62369 12 62888 14 63408 15 63928 15 64448 15 64968 16 65489 15 66009 15 66530 14 67051 13 67571 13 68092 12 68614 10 69134 10 69655 8 70177 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,134114 4 134630 10 135148 14 135668 15 136188 15 136708 15 137228 15 137748 16 138269 16 138790 15 139312 12 139832 12 140354 9 140875 7 141396 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45655 1 45664 2 46175 2 46182 7 46191 1 46696 17 47216 17 47735 19 48255 19 48775 19 49295 19 49815 20 50335 19 50855 19 51376 18 51896 18 52417 16 52938 15 53460 12 53982 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15160 3 15677 9 16196 12 16715 15 17235 17 17755 17 18275 18 18795 19 19315 19 19836 18 20356 17 20877 16 21398 14 21919 12 22440 11 22962 8 23484 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51338 11 51856 15 52375 17 52895 18 53415 19 53935 19 54455 19 54975 20 55495 20 56016 20 56536 20 57057 18 57578 17 58100 14 58622 11 59147 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101761 16 102278 21 102796 24 103314 27 103833 28 104353 29 104872 30 105391 31 105911 31 106430 32 106950 32 107470 32 107990 31 108510 29 109030 29 109550 28 110071 26 110592 24 111114 20 111636 15 112159 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129314 6 129833 9 130353 11 130872 13 131392 14 131912 15 132432 16 132953 16 133473 16 133993 16 134514 15 135034 15 135555 14 136075 14 136596 12 137117 10 137638 8 138161 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32077 4 32596 8 33115 10 33635 11 34155 11 34675 11 35195 12 35715 12 36235 12 36756 10 37277 9 37798 7 38319 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72946 7 73459 16 73976 20 74495 21 75014 22 75534 22 76054 22 76574 22 77094 21 77614 20 78134 18 78654 17 79174 16 79695 12 80216 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34800 8 35318 10 35835 13 36353 15 36871 17 37389 18 37907 18 38425 17 38943 17 39460 18 39979 17 40498 17 41018 15 41538 13 42059 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,67827 6 68344 11 68861 15 69378 18 69897 19 70416 21 70934 22 71453 23 71972 24 72492 23 73011 23 73531 22 74051 20 74571 19 75091 18 75611 17 76131 16 76651 16 77171 15 77693 1 77695 10 78218 6 78741 3 79261 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58761 2 59281 3 59801 4 60321 4 60841 5 61361 4 61881 4 62401 3 62921 3 63441 2 63961 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161350 6 161868 11 162386 15 162905 17 163424 19 163944 19 164464 20 164984 20 165504 20 166024 20 166545 18 167066 17 167587 15 168109 12 168631 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154130 7 154648 16 155167 18 155686 20 156206 21 156726 21 157246 20 157766 20 158287 18 158807 17 159328 15 159849 13 160370 11 160891 8 161414 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,49682 9 50200 12 50719 14 51239 14 51759 14 52279 14 52799 13 53319 12 53839 9 54360 6 54881 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133541 7 134060 10 134579 13 135098 15 135618 15 136138 16 136658 16 137178 16 137698 15 138218 15 138738 15 139258 14 139778 13 140299 11 140819 10 141340 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,114685 2 115201 8 115720 11 116238 15 116757 17 117276 18 117795 19 118315 19 118835 19 119355 19 119876 17 120396 15 120917 13 121438 9 121959 6 122480 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84401 11 84918 15 85437 17 85955 19 86474 20 86994 20 87513 21 88033 20 88553 19 89073 19 89593 18 90113 17 90634 15 91154 14 91675 13 92195 13 92715 12 93236 11 93757 9 94279 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170305 7 170823 10 171342 12 171861 14 172380 15 172900 15 173420 15 173940 14 174460 14 174980 13 175500 13 176020 12 176541 10 177062 8 177583 6 178104 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128 21 646 23 1164 25 1683 27 2202 28 2722 28 3242 27 3762 27 4282 27 4802 26 5322 26 5842 25 6363 22 6883 21 7404 19 7926 9 8447 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28261 3 28779 11 29298 13 29818 14 30338 14 30857 15 31377 15 31898 14 32418 13 32939 11 33461 2
